Hwæt	e.	hwæt	6
Wē	p.np	we	5
Gār-Dena	np.gp	Gar-Dene	1
in	pp.	in	49
gēardagum	m.dp	gear-dagas	2
þēodcyninga	m.gp	þeod-cyning	1
þrym	m.as	þrym	1
gefrūnon	v.p1p	gefrignan	1
hū	c.	hu	13
ðā	d.npm	se	9
æþelingas	m.np	æþeling	3
ellen	n.as	ellen	5
fremedon	v.p3p	fremman	2
Oft	av.	oft	3
Scyld	np.ns	Scyld	2
Scēfing	np.ns	Scefing	1
sceaþena	m.gp	sceaða	1
þrēatum	m.dp	þreat	1
monegum	a.dpf	monig	1
mǣgþum	f.dp	mægþ	1
meodosetla	m.gp	medu-setl	1
oftēah	v.p3s	ofteon	3
egsode	v.p3s	egsian	1
eorlas	m.ap	eorl	2
syððan	c.	siððan	26
ǣrest	av.	ærest	7
wearð	v.p3s	weorðan	38
fēasceaft	a.nsm	feasceaft	2
funden	v.pp	findan	1
Hē	p.nsm	he	24
þæs	d.gsn	þæt	21
frōfre	f.as	frofor	4
gebād	v.p3s	gebidan	6
wēox	v.p3s	weaxan	1
under	pp.	under	58
wolcnum	n.dp	wolcen	7
weorðmyndum	n.dp	weorð-mynd	1
þāh	v.p3s	þeon	1
oð þæt	c.	oð þæt	8
him	p.dsm	he	156
ǣghwylc	p.nsm	æghwylc	6
þāra	d.gpm	se	16
ymbsittendra	m.gp	ymbsittend	1
ofer	pp.	ofer	71
hronrāde	f.as	hron-rad	1
hȳran	v.i	hyran	2
scolde	v.p3s	sculan	10
gomban	f.as	gombe	1
gyldan	v.i	gyldan	3
Þæt	d.nsn	þæt	12
wæs	v.p3s	wesan	231
gōd	a.nsm	god	10
cyning	m.ns	cyning	19
Ðǣm	d.dsm	se	2
eafera	m.ns	eafora	3
æfter	av.	æfter	6
cenned	v.pp	cennan	1
geong	a.nsm	geong	4
geardum	m.dp	geard	4
þone	d.asm	se	53
God	np.ns	God	18
sende	v.p3s	sendan	2
folce	n.ds	folc	6
tō	pp.	to	154
frōfre	f.ds	frofor	2
fyrenðearfe	f.as	fyren-þearf	1
ongeat	v.p3s	ongitan	2
þæt	c.	þæt	209
hīe	p.npm	hie	44
ǣr	av.	ær	47
drugon	v.p3p	dreogan	5
aldorlēase	a.npm	ealdorleas	1
lange	a.asf	long	5
hwīle	f.as	hwil	12
Him	p.dsm	he	15
līffrea	m.ns	lif-frea	1
wuldres	n.gs	wuldor	4
wealdend	m.ns	wealdend	1
woroldāre	f.as	worold-ar	1
forgeaf	v.p3s	forgifan	8
Bēow	np.ns	Beow	2
brēme	a.nsm	breme	1
blǣd	m.ns	blæd	3
wīde	av.	wide	17
sprang	v.p3s	springan	1
Scyldes	np.gs	Scyld	1
Scedelandum	np.dp	Scede-land	1
Swā	av.	swa	23
sceal	v.pr3s	sculan	23
guma	m.ns	guma	7
gōde	n.ds	god	4
gewyrcean	v.i	gewyrcan	5
fromum	a.dpf	from	1
feohgiftum	f.dp	feoh-gift	1
on	pp.	on	361
fæder	m.gs	fæder	5
bearme	m.ds	bearm	3
hine	p.asm	he	41
ylde	f.ds	yldo	1
eft	av.	eft	35
gewunigen	v.prc3p	gewunian	1
wilgesīþas	m.np	wil-gesið	1
þonne	c.	þonne	42
wīg	n.ns	wig	5
cume	v.prc3s	cuman	1
lēode	m.np	leod	11
gelǣsten	v.prc3p	gelæstan	1
lofdǣdum	f.dp	lof-dæd	1
mǣgþa	f.gp	mægþ	2
gehwǣre	p.dsf	gehwa	1
man	m.ns	mon	4
geþeon	v.i	geþeon	1
ðā	av.	þa	58
gewāt	v.p3s	gewitan	13
gescæphwīle	f.ds	gesceap-hwil	1
felahrōr	a.nsm	fela-hror	1
fēran	v.i	feran	5
frēan	m.gs	frea	2
wǣre	f.as	wær	2
Hī	p.npm	hie	3
hyne	p.asm	he	27
þā	av.	þa	70
ætbǣron	v.p3p	ætberan	1
brimes	n.gs	brim	2
faroðe	m.ds	faroð	3
swǣse	a.npm	swæs	2
gesīþas	m.np	gesið	1
swā	c.	swa	69
hē	p.nsm	he	261
selfa	p.nsm	self	5
bæd	v.p3s	biddan	4
þenden	c.	þenden	12
wordum	n.dp	word	18
wēold	v.p3s	wealdan	5
Wine	m.ns	wine	1
Scyldinga	np.gp	Scyldingas	23
lēof	a.nsm	leof	7
landfruma	m.ns	land-fruma	1
lange	av.	longe	9
āhte	v.p3s	agan	3
þǣr	av.	þær	42
æt	pp.	æt	60
hȳðe	f.ds	hyð	1
stōd	v.p3s	standan	15
hringedstefna	m.ns	hringed-stefna	2
īsig	a.nsm	isig	1
ond	c.	ond	307
ūtfūs	a.nsm	utfus	1
æþelinges	m.gs	æþeling	3
fær	n.as	fær	1
ālēdon	v.p3p	alecgan	1
lēofne	a.asm	leof	8
þēoden	m.as	þeoden	10
bēaga	m.gp	beag	5
bryttan	m.as	brytta	4
bearm	m.as	bearm	6
scipes	n.gs	scip	2
mǣrne	a.asm	mære	9
be	pp.	be	21
mæste	m.ds	mæst	2
Þǣr	av.	þær	13
mādma	m.gp	maððum	2
fela	n.in	fela	34
of	pp.	of	36
feorwegum	m.dp	feor-weg	1
frætwa	f.gp	frætwe	3
gelǣded	v.pp	lædan	1
Ne	av.	ne	26
hȳrde	v.p1s	hyran	7
ic	p.ns	ic	122
cȳmlīcor	av.c	cymlice	1
cēol	m.as	ceol	2
gegyrwan	v.i	gegyrwan	2
hildewǣpnum	n.dp	hilde-wæpen	1
heaðowǣdum	f.dp	heaþo-wæd	1
billum	n.dp	bill	1
byrnum	f.dp	byrne	4
