1		TIINA (nutt muutub leegitsevaks vihaks): Mis te tahate minust! Inimesteks loete ennast, aga olete hullemad kui kiskjad loomad! Libahundiks ütlete mind? - Olen jah, te ju teisiti ei taha! Parem tuhatkorda hunt, hunt metsas huntide keskel, kui inimene parem ei ole, kui teie! Hunt tapab ainult nälja pärast ja - hunt ei murra hunti, aga teie!.. Ja arvate ennast paremaks minust? Siin - hunt, uhke, ei lase ennast häbistada! Aga teie - orjaverega võietud häbioksad vedelevad aedade taga maas, koerte lakkuda! Hunt on vaba, teeb mis ta tahab, tuleb kui ta tahab, läheb kui ta tahab, armastab ja vihkab keda tahab! Ja läheb teie seast, sest et ta teid - põlgab! (Astub uhkelt metsa poole, keegi ei takista teda, kõik on kui tarretanud.)
2		(Metsas vilguvad siin ja sääl pimedas korra pisikesed viirastuled, nagu hundi silmad Üles, mis kohe jälle kaovad.)
3		(Siis selle vaikuse keskelt):
4		VANEM INIMENE: Püha Jumal! Jaanituli kustunud! See ei tähenda hääd!
5		VANANAENE: Ja mets nii must ja kole! Siia küll enam ei julge jääda!
6		(Tõusev hirm inimeste hulgas, tüdrukud ja naesed koguvad üksteise ümber hunikusse, lapsed ripuvad vanemate riiete küljes. Kõnekõmin ja hädaldamine, üksikud hakkavad minema, aegamööda kaovad kõik. Üksi järele jääb maas hõõgava tuleaseme juure Margus; tema äritatud olekust on näha, et ta tumedate mõtetega võitleb. - Eemal seisavad Tammaru peremees ja perenaene, kes tusased ja Üksteisega ägedasti kõnelenud on, mis aegapidi kuuldavale tuleb.)
7		PEREMEES (käsa laotades): No ütle!.. Mis sa narriga ikka teed!
8		PERENAENE: Ammu oleks tüdruk vaja silma alt ära saata olnud!
9		PEREMEES: No ja, ära saata! Kuidas teda äkki ära ajad? Aga ega muud nõu üle ei jää! Kes siis seda nüüd uskus, et ta tõega - (käsa laotades) oma häätegijatest ka ei hooli ja poega rahule ei jäta!
10		PERENAENE: Hunt ikka, mis hunt! Mis ta inimestele ütles!
11		PEREMEES (ähvardavalt): No tulgu tagasi!
12		PERENAENE (Marguse poole astudes): Ära tuled ka või?
13		MARGUS (kaeblikult): Kuida ma tulen, kui nägid, et... ära jooksis ja ei tea, mis ta teeb!
14		PERENAENE (armuta): Ei tee midagi!
15		PEREMEES (pilkavalt): Sa ehk tahad ka metsa järele joosta?
16		MARGUS (murelikult): Kuhu mina temale järele tean minna!
